,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.017036295732404193,-0.4328701128038858,0.2279660595845499,-0.21462385399971753,0.07133191683047879,-0.16431424202789086,-0.22782772198116938,-0.2397719359652193,-0.5,-0.34066994577799065,0.38441048503628383,-0.24801779562662343,0.4998712029209905,0.05486149746083795,0.18044381326808676,0.07122727188991028,0.44559615357859106,0.4748293204133891,0.3843581115327051,0.5,0.0,0.0,0.0,0.0,0.5,0.44979656000343876,0.0,0.0,0.0,0.0,0.0,0.0,0.06464092845203004,-0.5000000307032896,0.0,0.0,0.1801216218096387,-0.46658834257502346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17613723665893397,-0.4357309073623531,-0.11815235382258941,-0.22453266013568068,-0.5000000536869226,-0.20626636036387955,-0.08770574841985965,0.14243930838700267,0.42643629966107444,-0.08719293925335814,0.23556436498302688,-0.2342346315632984,0.4999999463130774,0.06864733949165124,0.4706685256658386,0.20606554856408169,0.014448976217230174,0.47250728277907444,-0.23551572463118425,0.5,0.0,0.0,0.0,0.0,0.2650352642550859,0.44509633805339366,0.0,0.0,0.0,0.0,-0.23596197033153285,-0.5,-0.08809401224383956,-0.46370088774097584,-0.44042501789116695,-0.4910124654796071,0.014745757525161718,-0.4543954123753422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4402236636409952
1,-0.03012938885896136,-0.4385286968579602,-0.02989007318260837,-0.33738455568412146,-0.18667108914508945,-0.3217868659130789,-0.10244271361394115,-0.205584412778782,-0.10187375078706785,-0.36849261315879955,0.1023204681554109,-0.3682574492790024,0.3314905555777725,-0.43032080108557985,0.5,-0.5000000252375917,-0.005435257346685454,-0.019581645527323326,-0.10196588575420899,-0.01951744109394663,-0.2831307540247298,0.1899991903780571,-0.4037035512344909,0.4223743162884023,0.10197976480883367,-0.019463129796530497,0.19859829389564676,0.19002543747346268,0.19894581915042936,0.3523539303713015,-0.09010078389214171,-0.44631676529181014,-0.006332612720271183,-0.45387178980356874,-0.15050972200332,-0.4305381724632031,0.018000349720811448,-0.4457129559095234,0.28277154527198634,0.414375009211721,0.2949955422358451,0.37589383978651825,0.1865384147924062,0.36004967969458074,-0.47539000535559,0.5,-0.5,0.4306424541922567,-0.40371072600001723,0.4301806062634857,-0.39187782138142824,-0.48498959747190046,-0.021482801773951763,-0.37682067814205616,0.17304954411660958,-0.3836313757031077,0.17411144458412345,-0.224388777810203,-0.19568264362217988,-0.1447383197265217,-0.17507899797167945,-0.37654839261729306,-0.45730992959101247,-0.21027104089869544,-0.5000001416622822,-0.13738701128979564,0.021469485519423175,-0.06512058022204317,0.17278803554363326,-0.06504670412173952,0.13001140948020992,0.19544565863584268,0.39205943242723307,0.43442329261111706,-0.10855637351357308,-0.07227053267638449,-0.3490133647030291,0.2027440704646934,-0.32625248581889726,0.49994927205875767,-0.45680872843652154,-0.4926923477654955,-0.3483274359325246,-0.49971531535948716,0.0,0.0,-0.15240679967621668,-0.5000000235724634,-0.39196621864553294,0.49999698272468446,0.0,0.0,-0.3257739506295613,0.5,0.17449308277242154,0.4420087227543575,0.21726800888845824,0.43491510848754833,0.49999985833771776,0.449127418122227,0.49272691277597164
2,-0.0890147444017953,-0.4788984023691309,-0.2783461148495601,-0.2527232376608947,-0.08222732806562144,-0.31373502797521324,0.27229364696017105,-0.3350679904814745,0.5,-0.4167966926387515,-0.44311553087860434,-0.2418423483570327,-0.5000000218007964,0.2317677241387139,0.0,0.0,-0.37354125421376694,0.4994763959581741,-0.24705538823686582,0.5,0.0,0.0,0.0,0.0,-0.48755471018849755,0.4482354259994239,0.0,0.0,0.0,0.0,-0.1265755108515208,-0.5,0.0,0.0,-0.18346316288918454,-0.478763244415245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22931778554171184,-0.48202750579503567,0.19572912026284062,-0.20297405043167754,0.3142679565879658,-0.2746094566192648,-0.12694755982416278,0.08563970849955535,-0.46580452443724707,0.013330847840010707,0.0933245732248873,-0.13962556701092363,-0.07654214798232663,0.32887651604850265,-0.5,0.15768201800207307,0.3815223350078402,0.4461556730764336,0.5,0.4101409741519868,0.0,0.0,0.0,0.0,0.31346572490831304,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.16105151186583772,-0.5000000310376289,0.0,0.0,0.0594008664849271,-0.42778387977562027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788423321721381
3,-0.020782171836436217,-0.4039257238462825,-0.3182748497372978,-0.22000336587500924,-0.5,-0.19595991385201997,-0.28528319453459206,0.2919939481232421,-0.07846432713534951,-0.0919440146976542,-0.1364912935728307,-0.26779497090548526,0.1941365666263702,-0.388028296375342,0.5,-0.36411096000490645,-0.3428783628955526,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.17787100970067948,0.49999277843981227,0.0,0.0,0.0,0.0,-0.037323372170734295,-0.4676284668460265,0.0,0.0,-0.21896075134217302,-0.5000000261650731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10017104648926185,-0.30932096640551604,0.21562522217855964,-0.21820975326489797,-0.047717892063520055,-0.31842773428439636,-0.5,-0.08194318790877389,-0.2580414171147899,-0.24554099996265086,0.5,-0.0911891824510411,0.38467713356176275,0.35430015912638213,0.2156891544896741,0.5,-0.01577929353693937,0.4998497708023429,-0.18418705932863358,0.43631412009343473,0.0,0.0,0.0,0.0,0.15285595554279358,0.49992327962589955,0.0,0.0,0.0,0.0,0.0788344643657281,-0.3910718181206149,0.21559463387453504,-0.3183919314431495,0.06863670960235756,-0.5,0.3949658265262875,-0.3637163063743093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48719382378933157
4,0.0,0.0,-0.16170110276249003,-0.2596857266214205,0.1621413977133132,-0.2520686729226172,0.4595863736242995,0.10475884532119888,0.5,-0.18216419010483056,-0.48605733311102967,-0.26735618521611754,-0.4999999705080635,0.058364875599970625,0.0,0.0,-0.18931365578899187,0.5,0.02691221784081275,0.4999447006736775,0.0,0.0,0.0,0.0,-0.39249361401268074,0.4922951710246686,0.0,0.0,0.0,0.0,0.28450359958915766,-0.46102649171511445,0.0,0.0,0.22981037078049033,-0.4916397206490932,-0.06803490901540973,-0.4999999774472568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4651186598473913,-0.4085816157417108,-0.2076285875617076,-0.22411844390868807,0.06856330522479902,-0.23561057896746737,0.483173721099828,0.051530023365079974,0.2244142181850956,-0.0860703874706866,0.10363965673985565,-0.24741220566515548,0.5000001003661155,0.05219864840599094,0.08690942821223258,-0.12028928436380802,-0.20773136246399618,0.49999223929310127,-0.08619261341521603,0.4887103123470438,0.0,0.0,0.0,0.0,-0.3453497668796235,0.5,0.0,0.0,0.0,0.0,-0.49999989963388447,-0.4767829755781258,-0.36210749572289797,-0.4887519926953015,0.0,0.0,-0.1892648001379432,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65972715097153
5,0.33359120059949376,-0.4260487587678961,0.021748122225271973,-0.3689076205199654,-0.2908828536512044,-0.3772407143518963,-0.31234969088603953,-0.1477453230738082,0.10398136711585129,-0.2543061458490618,0.37476595890679526,-0.3606731869672345,0.3749543898974848,-0.1638720427653704,0.37473763979836794,-0.23763867131199298,0.06277978734527964,0.040718813056787144,-0.1457561365329569,0.0408531840674802,-0.3338008709215038,0.40119784302892203,-0.49923089113699043,0.4999405893536122,0.3318179887333516,0.04080396116731411,0.47850511595585704,0.4262784656353379,0.5,0.5,0.311356888296366,-0.45086557236688585,0.3744701059134655,-0.44260052195577276,0.04119586148906229,-0.5000000268098584,0.0,0.0,0.0,0.0,0.0,0.0,0.4996239549159794,0.4999951742254739,0.0,0.0,0.0,0.0,-0.5,0.49993479842418087,-0.5000001597862188,-0.4011149958397031,0.28105117601059193,-0.2915175672309289,0.4514503954868702,-0.3021875013359197,0.4754304720628177,0.11400379381768093,0.0,0.0,0.1102371515102514,-0.24253552833956935,0.08414597941122613,0.23285427198302044,-0.3300502591572683,0.1141771233286106,0.3298019513732187,0.4802221700880677,0.4999998402137812,0.4406768737626145,0.0,0.0,0.0,0.0,0.23143755506632566,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.4772156036994984,-0.4606620708005712,0.0,0.0,-0.18326456667095958,-0.49999996761406745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901115617498015
6,0.006016719376301329,-0.48340815236026674,-0.2590967717920852,-0.33854381003144385,-0.4275482564690921,-0.29072356239904945,-0.30757654144336904,-0.02433003912872076,-0.10195164049370059,-0.20178056070398806,-0.07797213683540025,-0.35489001588781394,0.19829025719805995,-0.2742732629851009,0.5000000355178239,-0.27405785111160985,-0.28347691650448636,0.15297285021374352,-0.4037794800602581,0.16090848674299624,-0.49999996448217604,0.4998539363002564,0.0,0.0,-0.17415887932457033,0.1368635403806478,0.09047945439507854,0.45133160376421316,0.1268928247531387,0.49995964592219905,-0.0066762143313140974,-0.4999999762343476,0.0069826621163124915,-0.48405443551204475,-0.18643454963647862,-0.4837851231388761,0.0,0.0,0.0,0.0,0.0,0.0,0.12672681444401926,0.5000000475313048,0.0,0.0,0.0,0.0,0.0,0.0,-0.12588889925192562,-0.4834207770484811,0.14181121636436905,-0.36148723810619293,-0.12658224506782997,-0.4023432710994807,-0.3805173345252781,-0.21561511345636322,-0.5,-0.2884079684253661,0.44015862485240004,-0.32928566464652276,0.3363665159724703,-0.03641147671802098,0.008102643336929111,-0.18305552160691307,0.0975166253416136,0.10983563265491963,-0.09696705199565692,0.10137805927193341,-0.4550103034003861,0.49982281204993084,0.0,0.0,0.2910051578593564,0.14200025401572502,0.5,0.5000000479274953,0.0,0.0,-0.1268122458245272,-0.4999999520725047,-0.03774916015408467,-0.4921216303975346,0.0,0.0,0.1270225372585388,-0.49188386209342505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065562461754427
7,0.0006307656401626356,-0.47186076526288867,0.3349202790846221,-0.37290797455940916,0.2766976010023462,-0.387042310079927,-0.1684497414290803,-0.3029053687254984,-0.3906073038607525,-0.34518535442024006,0.5,-0.3312160317185432,0.22237037673967253,-0.17564533659543405,-0.39077129064354066,-0.16142017403797798,0.1653281578203884,-0.049237118988161924,-0.05622627719293936,-0.06309788471762784,-0.22337978601874486,0.1629258188061268,-0.5,0.38834188323173485,0.331608298836738,-0.04849075092263706,0.33549914628603716,0.2049191705469693,0.33524456755395593,0.43057676645950377,-0.11140782960114975,-0.49999996111856293,0.16653042046948127,-0.4861147000837584,-0.44699204019211636,-0.49987196342780926,0.38886210369860824,-0.45791041670247,-0.0009658023068702477,0.4724323223874571,0.1654387107076613,0.5000000388814371,0.3893138350796595,0.4862887333959739,-0.446680649559631,0.43057163410981375,-0.44695764596052034,0.416527970100486,-0.4463053839256102,0.4021895847983535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.24894341470858072,-0.4315778248215079,-0.12477334171600628,-0.3821416139961209,-0.2800561297690365,-0.401649265148865,-0.2809137159640613,-0.19638225043010082,0.156391058612911,-0.1861489708779405,0.0,0.0,0.0,0.0,0.0,0.0,-0.18710222887638217,-0.029542974534422523,-0.28116491934416543,-0.029437854481234167,-0.3126172433819933,0.1960799895119103,-0.49782186600860145,0.43169598976237217,0.031037630854556877,-0.038891919409553596,0.12461902118222332,0.19652753786659125,0.3742759088519262,0.44157727476207753,0.21957407186665737,-0.48003219043448825,0.37476291815977264,-0.4414717198793,-5.328556547662814e-05,-0.49999994564630135,0.0,0.0,0.5000000865025414,0.4611327571696333,-0.0005665916458959648,0.4418535002586149,0.4360766114947691,0.47095577500438635,-0.06241936881863652,0.5,-0.1872300796325095,0.49063757540760383,-0.49999991349745865,0.44194405352056515,0.0,0.0,0.09183937702753674,-0.36065251082439526,0.23047848919476555,-0.350127102043591,0.18431387310705344,-0.18858079223660837,0.18392557637559234,-0.005804296842156734,-0.31745215701739604,-0.4033627330725898,-0.49999987368356164,-0.25300188014423386,-0.22617008811582107,-0.2421593572804754,-0.2727644327267702,-0.08065156866521686,-0.044160732109866,-0.07013206328685945,-0.17867965469127883,0.18848753040401336,-0.22818710900325467,0.45709424990712577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000001263164383,-0.49995146091321463,0.13660668067431758,-0.49999994036967227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27330051969109065,0.5000000596303278,0.22233736135271198
9,0.07133317664735755,-0.3698257662484249,0.4081418559834876,-0.07977168127598451,-0.42891658449416986,-0.1742706476185126,-0.500000050012243,0.3188908391791982,-0.0820472280185618,0.45635616136324264,0.40832270025416506,-0.03668968535995845,0.5,0.4126440508397442,0.23478879058164867,0.4999114332598876,0.22419333967240895,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040527292509777824,-0.4422456368906531,0.15258855367794036,-0.40616041344350573,-0.15318115588981898,-0.5000000202948534,0.3268825351303142,-0.37684441656923784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12395274666197982,-0.48932206863883365,0.0,0.0,0.0,0.0,0.0,0.0,0.31219803856248546,-0.5,0.0,0.0,0.0,0.0,0.0315598772714231,0.4999795487891626,-0.49999995623588717,0.5,0.0,0.0,0.0,0.0,0.5,0.4999590975783253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23150311812052288
