,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,-0.3644793966342366,-0.2920782977670014,0.09615941124733574,-0.17519553019435594,-0.13488780398374225,-0.17501079049928275,-0.28861840976160374,-0.006917820826933086,0.0,0.0,0.3647199373456684,-0.1753597044672667,0.5192738681455515,0.00020394043644395924,0.28989136860304726,0.16768261333197923,-0.09615941124733574,0.17519553019435594,-0.3272450996102839,0.1751146649232605,-0.3255061140497521,0.40871513716628793,-0.1352471095805124,0.6276452274256408,0.01974374217782683,0.17539794726619526,0.05795592584922748,0.40887445571452147,0.24742405654680558,0.6424391288893403,0.0,0.0,-0.28964580965702375,-0.3063853096873294,0.0,0.0,-0.01947576845062676,-0.29914364693486345,-0.1348172141504848,0.6931119482563822,-0.018160990987585224,0.693614658575908,0.28617319131952473,0.6714610018661217,-0.4056536769106677,0.6641339989590341,-0.48072613185444846,0.6425602363754078,-0.05870431190134552,0.6422407106495881,0.2508812106168103,-0.27468507451185914,0.00011545971111279791,-0.1616702213292576,0.0011442709549562803,-0.14683829736742163,0.25092505149038136,0.018695403725115453,0.8884711123365622,0.04117455096193055,-0.0011292950091634068,-0.18419486205497654,0.19476525476710624,0.003665807119904353,0.639062918839613,0.041201238731122164,-0.00011545971111279791,0.1616702213292576,0.02767240770756374,0.16195096619536153,-0.028383402811456043,0.40259569298651965,-0.05590937233939189,0.6432847685705991,-0.02708085784874524,0.16143905815199497,0.0007323720587740655,0.3947995938226187,0.13852556620397638,0.6276214028582863,0.22119447781322688,-0.30456298058425546,0.2772405660448569,-0.3047373995463864,0.00033587181653210355,-0.2744655218224188,0.0,0.0,0.4156225322524807,0.6357287285070247,0.38789082463052743,0.6350763172082081,0.13806777328036438,0.6429704023482097,0.22323325959491636,0.67316434262857,0.19306439795580754,0.6952626004536135,-0.11152888766343784,0.6878253471274214,0.11718040203655224
1,-0.40105631312993956,-0.2840643124723448,0.09272166529777479,-0.15940283337087402,-0.15367778642022986,-0.15958241585987148,-0.40302207814106294,-0.044842251559190124,0.0,0.0,0.15563430461198713,-0.15894898483511372,0.09394061366244758,0.022527471821511016,-0.3389840465169407,0.15939354291739807,-0.09272166529777479,0.15940293220548546,-0.3408138288903273,0.14812501352798743,-0.34011379027125815,0.3976374376810712,-0.27763792718945646,0.6473686816638965,0.0951562984438147,0.170617596731658,0.09718407153774607,0.3974188155205525,0.22344884605133616,0.6700071447540614,0.0,0.0,-0.3395965123173073,-0.3178535929296882,0.0,0.0,0.034892056982164514,-0.29508170311407106,-0.2156244050759599,0.670423831475918,0.09764532464494934,0.6821464070703118,0.4080305906541853,0.6712637280039866,-0.5919694093458148,0.6705675370009606,0.0,0.0,-0.0902794171240216,0.6594976651805565,0.37361595783376234,-0.2501881787566199,-0.0014416156542211807,-0.1501428029352084,-0.31230934095665713,-0.15012954976256723,-0.06241986300978552,-0.012061799326760556,0.6876906590433429,-0.03707183969136185,0.12467486112308905,-0.16159321819947395,0.4361606937601901,6.061696994886557e-05,0.5007080212757333,0.13755924141012454,0.0014416156542211807,0.15014291156777101,-0.125034244833077,0.1502505664373397,-0.18786572597549825,0.43669236442357445,-0.12651775684713024,0.6747096767605509,0.12672887097199828,0.15023122984119114,0.06492602707973938,0.4368842095291832,0.0589468180122789,0.6624005210886764,0.1881872941399235,-0.2626610437003814,0.0,0.0,-0.0003849568127425874,-0.26204183809337683,0.0,0.0,0.18712111339848309,0.7366880299843254,0.3739824149551505,0.7363338878301439,-0.0029049956512122604,0.7121668361515698,0.06083487474756763,0.7371203875836022,-0.12562623495641825,0.7373389562996187,-0.18986886167318281,0.7246704441105563,0.13632759794388302
2,-0.25263890235038383,-0.28038206434688573,0.0004464156453186917,-0.18854294886040285,-0.21775622307351733,-0.1783835165941652,-0.22088113259074818,-0.015489099939364018,-0.6882871491154676,0.045442387611629866,0.21761457718362023,-0.18909550366676914,0.3117128508845324,-0.02521968899552305,0.28202784170949463,0.13813453203615803,-0.00044668751842789916,0.18854294886040285,-0.15721388787653917,0.18858872525601736,-0.001801974967827216,0.43328440759267167,0.03099380632276259,0.6375065703765508,0.09268072730950429,0.18862731582208772,0.15546030632215088,0.43348862709403724,0.24910672691556016,0.6680694115648386,-0.25066836605484794,-0.2805494675610807,-0.2505305263884798,-0.29087501668931093,0.0,0.0,-0.06334725006467182,-0.28090525483746054,0.0001938455268649374,0.7087946125795487,0.09326634198673721,0.7091249833106891,0.2807785847726862,0.6981895701676294,-0.0631036517588219,0.6882834162143364,-0.032949117724182825,0.6783485189428669,0.09302002494979524,0.6682239512570101,0.16615163286813572,-0.2731935261926437,-0.12049217446093706,-0.17011653987603242,-0.35711869408735664,-0.15916876172836836,-0.1159805613999843,-0.0005284466445268471,0.0,0.0,0.07325544666401299,-0.17063441363518822,0.31133409180621,-0.011997161723743944,0.5959459195833352,0.07896403904774073,0.12049196692549104,0.17011653987603242,-0.11585915316406466,0.18079545053683085,-0.06865998928286957,0.38608165607352485,-0.2627431952240283,0.6358664682126202,0.2611327201629402,0.16992217664682818,0.16822179894215034,0.3860833358777427,-0.07103710028154259,0.6354405884373937,-0.022783033728245614,-0.2847161432248506,0.07296302922057572,-0.28414698603104455,-0.16830896382947724,-0.27274966263108524,0.0,0.0,0.21731617651636811,0.6927675634153265,0.2175799540682551,0.6699520672807042,-0.1189433374273159,0.6471363735220563,-0.12003829444049896,0.7152838567751494,-0.2149679129446914,0.71516271324744,-0.40405408041666474,0.6475515815998989,0.09960788513644732
3,-0.4980932733074606,-0.23157350383496353,0.09904860127592649,-0.1583130155576324,-0.10009558843216541,-0.1580643954010992,-0.1396888107985372,0.01837219540067732,-0.4982928650137645,0.07735848610363859,0.14219031382144748,-0.16545396557619182,0.3005565965928235,-0.018495626567219457,0.1826434495844911,0.13612063833664645,-0.09904894899666919,0.15831299957741923,-0.21870243832216396,0.15817806265739312,-0.4578845852265279,0.3859256957161587,-0.13833269990204708,0.5848069273840576,0.14011859363650178,0.15837008089887036,0.14223621295948255,0.3934769217277014,0.4203801213614936,0.6654410375837355,0.0,0.0,-0.45937283000524015,-0.2606987367385804,0.0,0.0,-0.1800025105437622,-0.26084516343187736,-0.09831073785993878,0.7389307140783824,0.17976710360096124,0.7391548205879095,0.5017071349862354,0.6731799352187726,-0.46041042870142646,0.6435463557539346,-0.4601093025382571,0.6216294933882507,-0.01846571004054076,0.6138856099267038,-0.023409044267989242,-0.2911443391913844,-0.04774515275706395,-0.1485652560749113,-0.28610725236813783,-0.1481381565860842,-0.09579539429775817,0.01676116014067879,0.23785303186118337,0.09353636371362743,0.16648616270235805,-0.1590355678140881,0.35677566691342155,-0.005205457056614627,0.47574021545187756,0.1151028586396664,0.047745049266974524,0.14856520832762354,-0.09518878713858285,0.15938445724559838,-0.38057843922663515,0.28015109915688796,-0.4052622226711392,0.6211340572904427,0.2144169766798537,0.13783605854161257,-0.023305191963249428,0.2582688036697419,-0.04695459196393246,0.6425421267157629,-0.04845188657775971,-0.31273661765280253,-0.00035114187342520425,-0.312911181736777,-0.2149972456112699,-0.29090631896200453,0.0,0.0,-0.23910696952972343,0.6652204649840968,-0.18979554601422927,0.687088818263223,-0.02366544096454419,0.6540469311910971,-0.4293180282530014,0.6869458628837318,-0.5242597845481224,0.6650196398918657,-0.38055230797905487,0.6432079148959983,0.11652551083467026
4,-0.41920022040657,-0.26160318773348545,0.02777011807046786,-0.1739482654773899,-0.36166146409696154,-0.17375228276393456,-0.4725552083959077,-0.01105818758890802,0.0,0.0,0.4155377946846215,-0.17396593604991456,0.47463117001486343,0.00019891205970272238,0.4715663220884005,0.17334973389251718,-0.027769876819843924,0.1739482654773899,-0.35930082674176317,0.17384838421985746,-0.30524211068240875,0.41298386421591887,-0.24888403492633532,0.6305102184101663,0.13824529253688783,0.17396621953503527,0.3057743095588081,0.4022273047954532,0.4744449245331861,0.6200490504854872,0.0,0.0,-0.41431923778312874,-0.3043337031869208,0.0,0.0,-0.13946529694212423,-0.304485320478984,0.3050770952556376,0.6951996330568597,0.4731513386876497,0.6952425338051281,0.5274447916040923,0.6414325221312109,-0.414068095883613,0.695514679521016,-0.416264441563912,0.684895326898977,-0.0283674546153295,0.6629957233434689,0.3713942704313369,-0.25806394275901523,-0.02015039732438714,-0.155338387474071,0.022874931721172956,-0.16597061640365943,0.1091120476235186,0.005647688225401856,0.6729595232428833,-0.005785989583161705,-0.06443252009550951,-0.16593816301645947,0.023086067772119433,0.005571098231609939,0.6729334267135232,-0.03989999164200459,0.02015049187702975,0.155338387474071,0.021952948903090064,0.15544593300642287,-0.06541482749957711,0.39711352584283194,-0.3249440555651842,0.6606777685210732,-0.02052454213119198,0.1554151771810149,0.15255236821749074,0.3968968370729122,0.28255979343651483,0.671921219552357,0.24014064138272273,-0.2587401714916865,0.0,0.0,0.023933921318396664,-0.258242586173479,0.0,0.0,0.4141738571587555,0.7410926686000897,0.5008657712720517,0.7182081376518906,0.1528326222501846,0.6839950778696559,-0.020314729817242035,0.7412598285083135,-0.23791591225476943,0.7411368052066817,-0.32704047675711667,0.6721938280048366,0.09697057775004185
5,-0.2586805880342673,-0.2847236364148501,0.01600354761949304,-0.16075735042874936,-0.2575059528812683,-0.16064855011367887,-0.4387502071684363,-0.007125659352113473,0.0,0.0,0.37882141777777895,-0.16791019399952622,0.4693518506563913,0.014535468331749226,0.4679619447721226,0.15355181959169495,-0.01600354761949304,0.16075738214895785,-0.25688543565710664,0.16061432400873396,-0.2572619618198782,0.38702632054082703,-0.2581401715473223,0.6058593442214852,0.1972441130569208,0.1679691618670819,0.25748803561110145,0.4016323980566424,0.34850381571982236,0.6495964364756514,0.0,0.0,-0.22728162602388635,-0.3137737963417972,0.0,0.0,0.014588873744111344,-0.28471643592752616,0.015662592507788085,0.6718951086296604,0.22772112612150913,0.6862261719379944,0.4390837845806608,0.6644992248215453,-0.5011336625719556,0.656963264572803,-0.5306481493436087,0.6278743108308905,-0.19780060238916258,0.6206986921504284,0.30617166794305095,-0.2558408909705072,-0.034052099198619,-0.16667589166946206,0.05662009814840479,-0.15203153226095037,0.3077133551350901,-0.0036126183621492387,0.8750261392902895,0.10749745583004301,-0.05759825335706523,-0.1812986903156264,0.12445556933078182,0.0036717978277564117,0.443141055166966,0.07766025696309647,0.034052099198619,0.16667589166946206,0.10195148014317762,0.1739816433600189,0.10086728609417414,0.44060170874512244,-0.05660493563141116,0.6920991841407528,-0.05613613233726298,0.1662760199785242,-0.011315534546881268,0.4110282591441446,-0.05637596680801557,0.6552667085610514,0.28265001088046415,-0.2852884031932068,0.3064808943889698,-0.2633020571412978,0.07957348185422075,-0.2705640437023137,0.0,0.0,0.28270512934614783,0.6922055076613434,0.21583783673258525,0.6847714855249408,-0.12497383601505742,0.6922675511685161,0.28359023510198744,0.7001240355259577,0.17030544026170802,0.7147115968067932,-0.10265389485550121,0.7072993285141919,0.15839390402316963
6,-0.7776370579690188,-0.2888512680023962,0.004875844399664083,-0.17905648012860062,0.0008727645106797284,-0.17979818204530845,-0.22415501849291025,-0.023355352630224657,0.0,0.0,0.0010880464233140614,-0.16404940293437478,-0.00391968239129718,0.023420599018938986,-0.11268262597385974,0.16414795216732872,-0.004874874661318883,0.17905661605857712,-0.004503464875107398,0.17900441894760566,-0.0006390575694866012,0.41384751293679567,0.0028568491649583107,0.6483128575213251,-0.004456917434537813,0.17890682122448714,0.003884771810869991,0.42907234995335564,0.10938066690845476,0.6789662905892008,0.0,0.0,-0.44811511957843536,-0.30472986024087606,0.0,0.0,-0.0038159203883608127,-0.3041670421732267,-0.5570380699879558,0.6798722638824946,-0.22473104306995886,0.6952701397591239,0.2223629420309812,0.6950676040941565,-0.44839440422185284,0.6791333485303047,-0.226275836253862,0.6640373731314556,0.11296094087893205,0.6790655194720371,0.2974564566590953,-0.2502741778103436,-0.09866145912221444,-0.16945935615641436,-0.16358586120403518,-0.1530527468154542,0.299580444369275,-0.008166541832040975,0.8310746294678244,0.02392994181649394,-0.09863800084507719,-0.18537542014171374,0.2967556044285752,-0.040402780393115414,0.432577001794703,-0.04032602744416047,0.09866145912221444,0.169459426314503,0.09946657036223344,0.1695248136531008,-0.032960906636346606,0.42723048700096905,-0.1645734257106772,0.6852778302404374,0.1640341749448803,0.16921667932786305,0.09757426933982906,0.42734680911190803,-0.10091982511130373,0.6696562899111826,0.2317223096035001,-0.2825071189412527,0.2963880914200917,-0.25049468468288966,-0.1000596882829381,-0.2504259297560379,0.0,0.0,0.3664469601113718,0.6859990553914947,0.29915443047212825,0.6855266108226991,-0.16733513102895822,0.7010857104530781,0.3640834662877045,0.7016132992795325,0.23293374137220496,0.7174928810587473,-0.16892537053217563,0.7018690956706566,0.16365691530200127
7,-0.26492870045246203,-0.31497620495906764,0.02026079430803229,-0.1645200092225146,-0.16238732148050927,-0.17103841463305652,-0.3252014269669641,-0.04063164097012751,-0.6939706688477311,-0.013413188315050156,0.18451372088396994,-0.16434115916523137,0.2656427872881896,0.03447564225460694,0.06143879624550746,0.20555984178740436,-0.020260616851065158,0.1645200092225146,-0.1623988561833727,0.16433126938857945,-0.041223076007125964,0.390526011006249,-0.061222298745609936,0.582434088511118,0.102174752877864,0.16472995845698035,0.14355257136032654,0.3907447776319466,0.24473587216284018,0.6439214513425967,0.0,0.0,-0.18401045292519178,-0.3284113324925037,0.0,0.0,-0.0204242321747582,-0.31495691691574806,-0.04048219316936191,0.6580794411203806,0.061094529729276974,0.6715886377190123,0.3060293311522689,0.6645033872485033,-0.34744246357119013,0.6032163221827095,-0.3270881494414808,0.5962025640735394,-0.019959294920879923,0.6032658902199045,0.4805698982144144,-0.25367935437112354,-0.06265053301683289,-0.16053928541347137,-0.020772922404384254,-0.1463773628878433,0.4370621660381213,0.04644712430887681,0.0,0.0,-0.10517102760371179,-0.16783016451297197,0.35344631633550155,0.0034141541332974226,0.6867495536307776,0.046295563568674036,0.06265053301683289,0.16053928541347137,-0.021416078058195172,0.1674375973498238,-0.1855751742279868,0.41059897798369055,-0.23001164236705912,0.6815144222467314,0.14406039142840688,0.16042903118647958,0.060857449104490424,0.40370917581021015,-0.14667870145949785,0.6320154298771936,0.4364744329779646,-0.2818584558097331,0.43864596626756364,-0.2823531090698171,0.10182656386801889,-0.25356920884548234,0.0,0.0,0.43685007500162104,0.6747985422341395,0.39397743865751267,0.6533328206770591,-0.23009110858590157,0.6744422502645481,0.31217061139090063,0.6962127082935279,0.14423942814026045,0.7176468754014186,-0.3132504916491192,0.6960515818344762,0.15775617033706496
8,-0.17948620399136433,-0.3009641529794719,0.06001658680427571,-0.16844549911079085,-0.24107445632141541,-0.17846325667084353,-0.3933921331156864,-0.05569972418542407,0.0,0.0,0.30333131483334214,-0.16837996208880732,0.5439400242219999,-0.015486615716106222,0.6066078668843137,0.10739658728271172,-0.06001671844557949,0.16844549911079085,-0.18231872992470116,0.1684220708456539,-0.15049365488915803,0.42289367472338674,-0.08975646358801538,0.63769909588195,0.09239402875046074,0.17792640329983564,0.2729466589437102,0.4131532847492643,0.33493865515244065,0.647599756488032,-0.18109894160391765,-0.3111708896706199,-0.12066294560581328,-0.31136559275285663,0.0,0.0,0.09089779369174872,-0.3110629332897899,0.18295640040018957,0.6789772142372857,0.3046103417408246,0.6886344516188576,0.36472118371860357,0.6679558128720569,-0.36134524248328154,0.6785867431516697,-0.3321231109472908,0.6683015572696842,0.03091095782212627,0.6678858830503601,0.3481603182997373,-0.25718067805106887,-0.0828880952148259,-0.1541357535835119,0.1160021124423069,-0.14513292260017432,0.4146812568524972,-0.02336601578107409,0.815477150982796,0.0324764147032978,-0.18394409918778112,-0.16355117893160614,0.14893529070876493,-0.042011965033389546,0.5822656921053804,-0.004964867912910526,0.08288816760832511,0.15413571294583192,0.1820421409798243,0.16318279836265911,0.31617954890886707,0.3879972710985145,-0.11632071623232378,0.6307953801785002,-0.08278015650750593,0.15391155550310587,0.04951172394621308,0.3784427023341958,0.08196377501693103,0.6212000111834896,0.2827848620849545,-0.2759641452124099,0.0,0.0,0.15098018988090908,-0.2759020101997326,-0.08505143015167524,-0.29461025701544524,0.4156249785081799,0.6770800721595156,0.38252797375301295,0.6493256745936151,-0.01748520186384303,0.6402020277877205,0.21543690019723608,0.6961487345589007,0.14823951678787148,0.7053897429845547,-0.18452284901720395,0.6681132867983133,0.1517179207643517
9,0.29467257502830296,-0.26158944387420896,0.05882665517388055,-0.14789265059945841,0.02808270718469872,-0.14765135406567376,0.08896354033675413,-9.146155967442055e-05,0.0,0.0,0.08917021632896176,-0.13707391358285154,0.26415708192914794,-0.022696590992596948,0.3823716619368351,0.04543259144773179,-0.05882671904161609,0.14789265059945841,-0.1470279340869641,0.1478456358020448,-0.20553601699597085,0.40848757347543657,-0.5579029999825003,0.6138336893025137,0.05806675685642495,0.14799794004072508,0.05807276042356571,0.3977411365254405,0.05929148455314109,0.6024788255624589,0.2926040268096316,-0.2954508640055501,0.3203875136533252,-0.2950993395013587,0.08792038861217838,-0.2842357606401598,0.0,0.0,0.29412292929624523,0.6251533907150911,0.26463327976533463,0.6135138701554017,4.8539479010443524e-05,0.6361842869435562,-0.2361500580110642,0.7044055235670561,-0.383156788009829,0.7045491359944499,-0.617628338063165,0.6365973455208331,-0.18445321739694603,-0.2627356828198505,-0.00014552206669662395,-0.15276827256733164,-0.18336248724397425,-0.15276021236098397,-0.28901413483019267,-0.03056451458096631,-0.6317048949556843,0.030460262175180313,0.18377289602391222,-0.15263527916259548,0.3416769030893855,0.030066584728305822,0.289028298673419,0.15293530973835193,0.00014575051578092008,0.15276816651198494,-0.07952244089622404,0.15288482739333245,-0.026821293190869438,0.40902270104090144,-0.00044501881620882805,0.6167665655004715,0.1577669376148956,0.1526630656634255,0.20911361069945855,0.40889904050667303,0.34114850035740857,0.6288628141213543,-0.20863535254148463,-0.2748357494332137,-0.13143943711973222,-0.28671543303617686,0.0,0.0,-0.00015603072457424515,-0.2630630756750502,0.18298863031752366,0.7018732237717968,0.23628077580395232,0.7132845669638231,0.3682951050443157,0.6531405798618501,-0.2101604786282455,0.6652576153306822,-0.18433750793575007,0.6291364369157875,0.0520777101543105,0.6288193314292156,0.1634049527243886
