,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.0044423847087882605,-0.31391357145820586,-0.0580856085937487,-0.1463610542751644,-0.2275623859047638,-0.16340560407190502,-0.36151734413697906,-0.039516813598656046,-0.29904385077547385,-0.004772924386715074,0.13823291291470868,-0.14630981960522962,0.2808786433650765,0.022406146053053567,0.14726332557610308,0.013428817723771372,0.0580856085937487,0.1463610542751644,-0.06679260953557944,0.1902402563577418,-0.2008882776125006,0.3141422835516295,0.22782264347138545,0.33166414554334106,0.15648310103169502,0.1285373818820246,0.432707074029225,0.2345012160002318,0.6379989335884748,0.6505318725086483,-0.04011534519674628,-0.34898577744001824,0.004971736772427448,-0.34941363303200584,-0.13821397663528892,-0.29632466975699095,0.0,0.0,0.0,0.0,0.0,0.0,0.6384826392522495,0.6505863998951599,0.3347538200621575,0.35858565969247347,0.0,0.0,0.2809828925665137,0.2967650376719704,-0.28402144384135297,-0.4832095391885196,-0.008032281169684057,-0.2670722753875617,-0.22272921700485995,-0.25583244868638605,-0.392723776358284,0.08518968122746731,-0.40703272264975976,-0.15367430512964317,0.22249908864590184,-0.26714743722674483,0.1309068568633665,-0.11933592483680655,-0.06902843241599513,-0.2104583128570928,0.008032281169684057,0.2670721907458509,-0.14630187161905947,0.24445372493780104,-0.7617463925948587,0.23298824343565444,0.023019247432179684,0.4152026331020527,0.19226754974894256,0.2787812710916563,0.13103600352451314,-0.22169280713048858,-0.30029048839420325,0.39245263407543235,-0.2839740442689108,-0.5168784458698484,-0.23839924087409392,-0.5169241947145314,0.0,0.0,-0.038408308618387184,-0.5054693357470892,-0.6230101338911981,0.449321198871963,-0.546049715053005,0.48307580528546856,-0.30018698787853254,0.426639759631084,0.23825360740514132,0.4376756844509622,0.23810934783683924,0.4604708821511454,0.13055353541274722,0.4041648461645371,0.3657153173664358
1,-0.14076648582174658,-0.4447576839080993,-0.012576809456490068,0.033363559755950456,-0.38469691103796344,0.021787824009676954,-0.49999990267736516,0.4997890336289337,0.0,0.0,0.33283484679762787,0.055241135152598445,0.5000000973226348,0.4999999156471927,0.11584293761755357,0.38878276368476683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17926401119911023,-0.4891070158760419,-0.06370914858071482,-0.5000000843528073,0.0,0.0,0.12820816766587817,-0.4114907924693188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043471260694181,-0.5654072528001975,0.08454976298439204,-0.3320216693545224,0.5026817850912666,-0.3320277638466307,0.7287042572057025,0.04747925157863967,0.6379998855730521,0.2005653029261762,-0.14126602867209928,-0.3902732681614203,0.0,0.0,0.0,0.0,-0.08454976298439204,0.33202161395004864,0.2994576814578508,0.38312647888391455,0.0,0.0,0.0,0.0,-0.27129574279429747,0.3099701901769641,0.0,0.0,0.0,0.0,0.5475657982827895,-0.6168734657116117,0.0,0.0,0.33341199113783015,-0.6163434665160847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17312682691127612
2,-0.1333933587295262,-0.3916929207338483,0.008934236998889006,-0.27071652643556693,-0.2942740536525255,-0.22600125827628484,-0.3485955031846306,0.037415900746947346,-0.420323325009908,0.27066464081443464,0.3470259275060693,-0.28632750204058693,0.5606054371530853,-0.022579582891006273,0.579676674990092,0.26306107003285273,-0.008934236998889006,0.2707164978799141,-0.22318781415877456,0.27066041457782064,-0.2592079246517047,0.5488100059921182,0.0,0.0,0.20407921836322332,0.2707279201410329,0.0,0.0,0.0,0.0,-0.16999630751772066,-0.4215492264045212,-0.010044418071289814,-0.44402136865187847,-0.2594188076205904,-0.40659640148516807,0.15115869227653986,-0.45118995117440264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3948947585805325,-0.6027221514309385,0.02624876002710373,-0.3303085116754977,-0.18524650557937014,-0.35915384151330343,-0.5357033930880433,-0.03881566633149997,-0.20265678076426624,0.10717838857733021,0.2548068786133058,-0.3011761120791137,0.20138298815467456,0.018897486928277623,0.4642966069119568,0.009269052913907392,-0.026248626813068002,0.3303084748007695,-0.18445414849488453,0.3397087279974028,0.0,0.0,0.0,0.0,0.14856282370594387,0.3298748279978306,0.0,0.0,0.0,0.0,0.34148392309740216,-0.6602912720025972,0.37715637722564854,-0.6216780479285916,0.09512361363320435,-0.6025133298454757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14225744761218065
3,-0.12326003942196677,-0.6050741944989686,0.02221498955214382,-0.3507832668221646,-0.22404259915443822,-0.3508343447359615,-0.2388310116242172,-0.00025552275780777855,-0.354885124230284,0.24557967938120473,0.28275979311725313,-0.35080197985186073,0.645114875769716,6.67941949651295e-05,0.4720383041815868,0.34199253809616564,-0.02221498955214382,0.3507832668221646,-0.22482654620894435,0.33320873518898664,0.0,0.0,0.0,0.0,0.13752875665336525,0.3685011096293854,0.0,0.0,0.0,0.0,-0.13759129624984834,-0.6314954607584105,-0.05093101420067239,-0.6314988903706146,0.0,0.0,0.12400192639573955,-0.6310009972513156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7592118348888054,-0.6282657155115918,-0.12941534760794662,-0.31872503241444156,-0.09180081439909038,-0.2745387299666389,-0.12860940112700522,0.15919686628372678,0.2772926263900295,0.3187957804855992,-0.24078816511119464,-0.3450792600114568,0.0,0.0,0.0,0.0,0.12941534760794662,0.31872496522728944,0.12938937198094766,0.3187580213061209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198735029087788,-0.6812041859208248,0.0,0.0,0.3509901136763642,-0.6286255027110688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15731223251004692
4,0.32434033160327413,-0.653387736019936,-0.1400914249107552,-0.32897637223091236,-0.4197978996480335,-0.31131752052887934,-0.6050898544727443,0.11839371767422985,0.022813211729705487,-0.05702756226705703,0.1633614590160117,-0.3813876767597949,0.0,0.0,0.0,0.0,0.14009160266265233,0.3289762381581948,-0.04697751562927993,0.3289879024846222,0.0,0.0,0.0,0.0,0.3949101455272557,0.32892931270705017,0.0,0.0,0.0,0.0,0.16164668646467298,-0.6710121310335572,0.0,0.0,-0.20930694713071998,-0.6096713488881819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5089851531495728,-0.5401376060397719,0.12464781756383964,-0.35143425528600797,-0.08651467180638689,-0.35152543060118324,-0.00977718701434832,-0.0037058943567243622,-0.605401350558098,0.0180725981508361,0.29839644374002244,-0.3514916414503589,0.394598649441902,0.09742702817439101,-0.4714598849324265,-0.010634941349789056,-0.12464781756383964,0.35143425528600797,-0.298056349777675,0.33709070536901853,0.0,0.0,0.0,0.0,0.029117863281051357,0.35880427839335577,0.0,0.0,0.0,0.0,0.0,0.0,-0.4714942764567089,-0.5979488212904,0.0,0.0,-0.16388354971089072,-0.6411957631506822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10725039194990278
5,0.1733790775441841,-0.5602626145313069,7.95262749469862e-05,-0.3023667377636423,-0.3486631683267939,-0.278341439148293,-0.4789741767221863,0.12470390539539708,-0.20360034201306879,-0.004055983572919695,0.39072767042441764,-0.3104344215559721,0.5210258789295107,0.020082222110189122,0.39070841493727165,0.40738244999294565,-7.947062325003239e-05,0.3023667377636423,-0.23246609809924967,0.32643235590785147,0.0,0.0,0.0,0.0,0.24573184875382495,0.27817539205632197,0.4629912876155385,0.20578505343297562,0.0,0.0,0.07207974398438546,-0.5926175500070544,0.2308811934217023,-0.5845919818516289,-0.13099986510028658,-0.5683971878646021,0.3319750609163475,-0.5682029914241415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08421110907811379,-0.36227658105830746,0.23298225345433368,-0.39122123853620455,0.3614759986414914,-0.04343036959492382,0.0,0.0,-0.42051165523447886,-0.34782141977107245,-0.5887238307996661,0.10831460031390004,-0.6385240013585086,0.014582873772429818,0.08421110907811379,0.36227658105830746,0.3120180408486451,0.36223295291521695,0.0,0.0,0.0,0.0,-0.13338312909314987,0.3623294467929197,-0.3412840765966469,0.3624224904858372,0.0,0.0,0.0,0.0,0.0,0.0,0.024951265099758063,-0.6375101474386384,-0.40061570920858053,-0.637577453866021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1699268960911764
6,-0.4046901427172908,-0.48437847175271903,-5.7650940811945566e-05,-0.302849569819273,-0.2613497076693377,-0.32332865854300075,-0.21299342044867856,-0.09074223954280317,-0.3801418580347419,-0.00018642009128505557,0.33232058623295535,-0.2728242448992634,0.5718932936166088,0.05020841719444777,0.07122718656799176,0.06032653910554985,5.7650940811945566e-05,0.302849569819273,-0.190517999211247,0.30259752860889855,-0.285286965819969,0.4848744489521079,0.0,0.0,0.1908782257904605,0.30310628711889387,0.0,0.0,0.0,0.0,-0.42810670638339127,-0.5047340337855242,-0.35638489677543966,-0.5050768690620973,0.0,0.0,-0.04804269547891775,-0.5151255510478921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10594356294451353,-0.6296946526044258,-0.0832074557642878,-0.33340625787885236,-0.41498758518420475,-0.28408738139200634,-0.5825903692255204,0.061330368582123866,-0.3526293580757983,0.3083824033579847,0.22911157849829078,-0.3463075183618352,0.29216547862014197,-0.03694587429701342,0.4174095906178752,0.24697085222431617,0.08320753607749647,0.3334064484482222,-0.12410968792535883,0.34558173491686317,0.0,0.0,0.0,0.0,0.25102375247083586,0.3325258273902687,0.0,0.0,0.0,0.0,0.06281745803554534,-0.6539745243055033,0.12556488295313595,-0.6544182650831368,-0.18611461722885378,-0.5927354384515248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1578333923994593
7,-0.2806639790480871,-0.545278786747326,0.05640390435265806,-0.2882069564856635,-0.37919198762012923,-0.31586444034669975,-0.5209353089765132,0.052154482062905114,-0.28104188390107615,0.2187654143070972,0.47906469102348676,-0.2740531971688442,0.46514419937082274,0.05902952232160891,-0.027271801479297145,0.21182093801961022,-0.05640390435265806,0.2882069018975906,-0.33735347054799525,0.2812836057824054,-0.32342877257300734,0.40627992108748173,0.0,0.0,0.18372861693908138,0.28832808741952354,0.05714421708165357,0.28831356699212074,0.0,0.0,-0.2672230081403406,-0.5797509091643549,-0.18257940540313172,-0.5937200243244453,0.0,0.0,0.0702475752765657,-0.5520079403810902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629632818944847,-0.5320418519160162,-0.024970077232981575,-0.2803417287908813,-0.3880258896813245,-0.28005477982900895,-0.4498455497649824,0.12250374192754615,0.025042524931051812,0.04330209670072586,0.32573045367004116,-0.28052023083474953,0.42550558073367006,0.08635925489843081,0.5501544502350176,0.2300678183375031,0.02496997893217008,0.2803417287908813,-0.21250541637471326,0.2876455552142952,0.12537491929503378,0.41717211147845606,0.0,0.0,0.27526901000073134,0.26607276053156403,0.42514845388551653,0.4172177971456862,0.0,0.0,0.09970287596718168,-0.5827821463126465,0.2247702120230543,-0.5681695177990908,-0.17412494583625288,-0.5679115181709087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148772001003718
8,0.5,-0.42434760418952583,-0.29545496794521503,-0.05513252230005204,-0.5,-0.037930225577564834,-0.4597080862467067,0.5,0.0,0.0,-0.07109680416357776,-0.09685953720823275,0.05226095371130939,0.3990007121554937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571020300853099,-0.49173500248455665,0.4799802378364333,-0.49999995796012436,-0.13238412710539868,-0.4667532267706565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.500000238042302,-0.42978612631770574,0.28517372565243826,-0.07973891446753135,0.49999976195769796,-0.13962204513332846,0.0,0.0,0.0,0.0,0.02343383638019545,-0.029888902114430724,-0.38106049749888954,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47590131147025877,-0.49984186030693706,-0.40452385112453565,-0.49999994998744685,0.0,0.0,0.11837748462603792,-0.47959432817637226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268834481787254
9,0.5,-0.3691655229765318,-0.23845434181677794,0.47425826131759885,-0.5,0.47388624725845835,0.0,0.0,0.0,0.0,0.02303017019657077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2998880540674725,-0.5,0.4226361110085407,-0.48662352763063893,-0.29993000637236317,-0.40854065961037345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000879708176,-0.333041345297606,-0.018490410213200796,0.09663948409905178,-0.14452567278761752,0.201494027720971,0.0,0.0,0.0,0.0,0.10744949199491952,0.017665163357804447,0.49999991202918237,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4998617978455243,-0.4203111112129237,-0.44050322474626136,-0.4817518324179921,0.0,0.0,-0.15162175081984403,-0.5000000520632456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34720586786399843
