,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.059058605365299555,-0.2124234127208893,0.11739017823771483,-0.12712238897397388,0.02312949134142039,-0.1368980299402875,0.07068388573298083,-0.06115506037208112,0.17654659411847656,0.0042812120889034995,0.21172141193098828,-0.08980253744510353,0.22350226492956218,0.0517439459168033,0.0824813742207987,-0.03309503369032005,-0.11739017823771483,0.12712238897397388,-0.16490868310155452,0.08953352329681034,-0.494765481575464,0.11775526697001097,-0.7302167257675796,0.12711078928134104,-0.03564877522365684,0.1739574436893538,-0.11768607430102641,0.4571854727917486,-0.11748136536394099,0.7116571851519492,0.05856523988336982,-0.23130876123550548,0.08231655965143721,-0.2220681560918809,0.0,0.0,0.16450327006738683,-0.21232743760445122,-0.10609791571952842,0.7686912696147409,-0.04710338779427969,0.7684379273916006,-0.11814616880446822,0.7399640138046214,-0.765121139863723,0.15539633126402222,-0.7764977350704378,0.11783856263519349,-0.765099575340629,0.11781684406175331,0.5965784982731231,-0.25750969316820427,0.020267799561277555,-0.1434062607153281,0.21092790966830907,-0.13497299268375218,0.020279497820161533,0.05325944805884211,0.595735468907097,-0.028477972420627922,-0.057684869283277866,-0.1759371259516444,-0.21044287218167873,-0.012326050599233036,0.0,0.0,-0.02026767377354762,0.14340620712193963,0.020765164245441548,0.15160042184427927,0.1352847035453649,0.41374428171943456,-0.2872507468960934,0.6841827367335194,-0.21125030362013314,0.13538359842945646,0.3254143667952595,0.38087106191762077,-0.2504517980789949,0.651429887682192,0.5571073149212802,-0.26628555693552575,0.6342360741347597,-0.26653222050592373,0.3250770041035731,-0.2661018120031826,0.0,0.0,0.2505907935205734,0.7004841305153358,0.24961040395345804,0.6759631187450487,-0.36507033232237734,0.6677400707797163,0.32574493694952933,0.725294010649435,0.13456519773013526,0.7334677526973821,-0.3657639258652403,0.7166612948226965,0.246709783788571
1,0.5473623065023515,-0.45611848997097115,0.055485937354000765,-0.41746493065892565,0.3248243856352329,-0.36886223027394016,0.6746715601283236,-0.04841999993903635,0.7059384960392031,-0.14612231798031483,-0.21402568548261505,-0.4564283250338094,0.055515318888277494,-0.15536472521141687,0.46826742387275616,-0.22354234636905565,-0.055485937354000765,0.417464867155121,0.19779347792232063,0.40795288627332243,0.0,0.0,0.0,0.0,-0.29406150396079694,0.407781171985576,0.0,0.0,0.0,0.0,0.579018262232789,-0.514628799940662,0.0,0.0,0.45303771841485063,-0.582535132844879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5341376646655802,-0.43383478371136885,-0.11378549177904154,-0.4198291919750962,-0.008660143078830888,-0.41963366086393356,0.09661465675521418,-0.0072745945781891586,0.0,0.0,-0.21926452621469159,-0.42030973453642817,-0.30563627903351875,-0.08711146476872995,-0.7625767025853671,-0.16673666947898896,0.11378526255951112,0.4198291919750962,0.23742329741463292,0.4063080673764277,0.0,0.0,0.0,0.0,-0.02599418240831792,0.4332228114513205,0.0,0.0,0.0,0.0,-0.6037156485881223,-0.5135744116231646,-0.4818414580195891,-0.5260755824550858,0.0,0.0,-0.3057059617707667,-0.5667771885486795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12997900155660605
2,-0.18341537683871742,-0.5442240564411701,-0.09873910945622388,-0.31425625093735876,-0.4792668150169311,-0.2699802415387747,-0.36594455376353174,0.013047380770413347,-0.04247698988556394,-0.26132528182301074,0.23947512965474965,-0.33203096962625345,0.5207331849830689,-0.03097234915480598,0.1693413499700655,0.2430747088973415,0.09873910945622388,0.31425635985341205,-0.14075110666609442,0.32300787365040756,-0.056920028282791496,0.39399118847345765,0.0,0.0,0.3518507584201347,0.30513191748999036,0.0,0.0,0.0,0.0,-0.26823037035977326,-0.6060088115265424,-0.11262230118051608,-0.6059731959771202,-0.3808394925571259,-0.5970675115067088,-2.8698969915069255e-05,-0.5882551136359304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3220864492241531,-0.5003486299113695,-0.05476329346982803,-0.3906222688173139,-0.23298457614020568,-0.41401537432910857,-0.6031293045579562,-0.3749374802537595,-0.8357320402186195,-0.3514895708121577,0.13681878064988592,-0.38264752785241474,0.10944666095718615,0.06212736933252851,-0.178181572609467,-0.23437054417610176,0.05476346209004421,0.3906223168909365,-0.05505719850663192,0.3906021259694286,0.0,0.0,0.0,0.0,0.1642679597813805,0.3906291433453511,0.0,0.0,0.0,0.0,0.0,0.0,-0.30846387488919547,-0.5622146229576162,0.0,0.0,-0.17152604836668556,-0.6093709047282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21697597434824303
3,-0.4999999053208723,-0.35207596892580934,0.10007508054826789,0.3763363066012748,-0.31502169572211297,0.26535618582879045,0.0,0.0,0.0,0.0,0.5000000946791276,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45333426750072664,-0.4999999620097626,-0.22313465549579198,-0.3767401808152948,0.0,0.0,0.17689242273473085,-0.14255449091714206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22594106660737634,-0.5521174431716406,-0.05986349252365885,-0.3695821868718181,-0.273694353578371,-0.3350147804989438,-0.4760837840321516,0.0647941847890871,-0.5949737377953701,-0.19545398805960823,0.14332493566173912,-0.412851875495831,0.4050262622046299,-0.1610009692446205,-0.08334800202200729,-0.1782877220525729,0.05986349252365885,0.36958224037394993,-0.08347470724790533,0.36956640374292354,0.0,0.0,0.0,0.0,0.22623339000015097,0.36957100492626227,0.2381990827098591,0.3694284752470247,0.0,0.0,-0.2857290050026946,-0.6212245418130931,-0.14296145508310734,-0.6216621892515929,-0.35756903602752077,-0.6128616235842533,0.02330130356153807,-0.6304177596260501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12088522848098096
4,-0.09463394751026384,-0.5658149396220198,-0.036935998133602925,-0.34914492227522886,-0.2175885398928967,-0.3300668471486803,-0.4218998098742059,0.02804534695464533,-0.5780382986825274,-0.018576244679933716,0.13507759224050778,-0.3866841235352245,0.4219617013174725,-0.17916741946377474,0.3155326606080271,-0.3492273261677542,0.03693610539780269,0.3491448605494667,-0.08630209352901899,0.3680359066165758,0.0,0.0,0.0,0.0,0.16763646017414344,0.33014468333480346,0.0,0.0,0.0,0.0,-0.1517391549190021,-0.6037739995164404,-0.061629933147587496,-0.6317301836076005,-0.18443446291474372,-0.5848567200004,0.03661399100589685,-0.6319640933834242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22127777102280655,-0.29548823433419713,-0.43161204052544583,0.3986053903398141,-0.3309229388566227,0.316949463108426,0.25339929239103776,-0.03086269520732904,0.5000000298745657,-0.5000000668249348,-0.4999999719925947,0.49999993317506514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27636708253057884,-0.4182707658150898,0.0,0.0,-0.4317050848601975,-0.29485834249837317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830671020737197
5,-0.09338919264608962,-0.5315884761284773,-0.03975424181220242,-0.35269210396332024,-0.32038572504124135,-0.31726415439387157,-0.49369132404674004,-0.0581350306020894,0.0,0.0,0.2796143795990498,-0.3708143928970106,0.50630867595326,0.048557745734304665,0.3994742522971596,-0.23667041414745862,0.039754067411717164,0.3526921623898995,-0.17307277435768736,0.3792720492269638,0.0,0.0,0.0,0.0,0.2528425099089996,0.34354501399842413,0.0,0.0,0.0,0.0,-0.17322258437451876,-0.5942135601312916,-0.013855769752293759,-0.5942692114480105,-0.25311300506162526,-0.6207279507730362,0.14660505911391647,-0.6206871105941527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2769563772153737,-0.3701913880957751,0.0,0.0,-0.11088784021956588,0.05391876866400813,0.5,0.5,0.43302471722526953,0.01805662186112378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27727936869140807,-0.44970020392741,0.0,0.0,-0.5000000272581981,-0.4999999764670179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10508960022621558
6,-0.06953558369771554,-0.295297031665276,0.08221727656865417,-0.21208386927990583,-0.06940739712696466,-0.1818968148422682,-0.3603564646607511,-0.05306029621907448,-0.3606123409550794,-0.23503460447638433,0.2466851184665839,-0.22731687473615572,0.42362216826093885,0.007789376465388587,0.056806855961023334,-0.1060005371026976,-0.08221727656865417,0.21208386927990583,-0.17109859865910884,0.22733996420636635,-0.19628957843179795,0.628816798431898,0.0,0.0,-0.00605656704439197,0.19716896339179363,-0.5763778317390612,0.14416862051811583,-0.37347770166447114,0.5605685856361694,-0.10770785518693543,-0.31799373314121837,-0.044426418092921686,-0.34787913801953785,0.0,0.0,0.10745197889260714,-0.3711353875364427,-0.5503986867335511,0.6286538838867208,-0.46194995291544955,0.6288646620117766,-0.3600381512382922,0.6286716221492432,0.0,0.0,0.0,0.0,0.0,0.0,0.37777563171491274,-0.43596751504008896,-0.00577488774645287,-0.4453014773675469,0.15707460277670093,-0.5144331934268344,0.4360899434733129,-0.19829139096354895,0.8082204405334351,-0.1878468541376616,-0.1917795594665649,-0.36664342160712704,0.0,0.0,0.0,0.0,0.00577488774645287,0.4453014773675469,-0.05215412201600232,0.45536598791351907,0.0,0.0,0.0,0.0,0.09907329657021104,0.43566745167862536,0.0,0.0,0.0,0.0,0.38957623781785894,-0.4850808755774398,0.0,0.0,0.3200989745928987,-0.5446339796997177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037403279040432
7,0.1353049889761321,-0.24301676329294672,0.08023466803087717,-0.1775251686291573,-0.10685005611851704,-0.17752837303805774,-0.10743980601377971,-0.033072704261325955,0.1078752123546314,-0.11154307051725225,0.1627211297619042,-0.17731928535730476,0.37862201886541386,-0.07222234111596515,0.32322984517684034,-0.12530669340364417,-0.08023466803087717,0.1775251686291573,-0.13461132460859274,0.17760401997674286,-0.13346673725954497,0.41471746097287454,-0.5665749695897353,0.6245902219064607,0.054830165666000075,0.17761054323771874,0.24346561347860043,0.3100071057767367,0.10763106036490437,0.5197569547403564,0.10812970877146293,-0.2694063294629033,0.16286501133890272,-0.2562668796530449,0.02753956860917767,-0.2566839105828007,0.0,0.0,0.324239132121374,0.5728097207117313,0.2965501570707216,0.5335891290885826,0.0547156716660029,0.5204880177423543,-0.5398765909846437,0.7305936705370967,-0.5938212501804397,0.717332224302672,-0.6213779223594321,0.6124654252862882,-0.339545024788605,-0.2682080277495092,-0.016704808385277718,-0.17256736368898226,0.11147777735632232,-0.17299225527693615,-0.17791910584010823,-0.053342370085644894,-0.40441095278434547,-0.16045324391530405,-0.11263425112282757,-0.17228996796286375,-0.3065666974329148,0.005781527266343784,-0.4374696376466489,-0.10087795747316507,0.016704808385277718,0.17256736368898226,0.11366372631244741,0.16047487664170657,0.08051147833929692,0.3870582266049827,0.3073340273299814,0.6008640876868592,-0.11216362586556414,0.1841947988715376,-0.24271591514134913,0.4109141555453062,-0.306539443313539,0.684187139437309,0.0,0.0,-0.30691538157874404,-0.2801281257737064,0.0483926391400061,-0.2801098569880124,-0.17777777777777778,-0.2794994828846837,-0.628910439311117,0.6841192395879307,-0.5327795408664281,0.7083530684521567,-0.1789238556430778,0.7198718224733597,0.11294050875292735,0.6367472949776469,0.24179208478559858,0.6129434294889046,0.371089560688883,0.6368258559314245,0.17211413396332922
8,-0.23179773065692605,-0.6063377578944831,-0.010101016748033006,-0.33200081625995365,-0.24185334159148825,-0.32349687794410464,-0.5954881625070115,-0.30553529453360767,-0.4841163883926421,-0.5533257921188002,0.1924182557165919,-0.34064381638673,0.4045118374929884,0.04873877109041648,0.04063280700318209,-0.021959423020953172,0.010101148359086546,0.3320007009038268,-0.16085410835748615,0.33199689415164046,0.0,0.0,0.0,0.0,0.18209994911916672,0.33203576916639166,0.0,0.0,0.0,0.0,-0.2419340191673074,-0.6679642308336083,-0.15124966011445423,-0.6594173800385682,0.0,0.0,0.020684782840445552,-0.6328823562457903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505438061511541,-0.49250166229034875,0.10762470081096887,-0.3833526046101106,0.1828911242724621,-0.38348952709504724,0.6445385555316845,0.018045317821921984,0.7740960423592388,-0.3250294778219829,0.010677224243326257,-0.383346943117509,0.30105406192860834,-0.04742304080956109,0.4621680296330803,-0.208186975027394,-0.10762468329302104,0.3833526046101106,0.032284386645493775,0.38336954151234737,0.0,0.0,0.0,0.0,-0.2259039423125569,0.38323775718876346,0.0,0.0,0.0,0.0,0.5375373885560712,-0.5586025380994665,0.0,0.0,0.39774892968842296,-0.6166304584876526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26182587558648557
9,0.2612794763781448,-0.5980537218825827,-0.006115930901646075,-0.35852374214102634,-0.27232015572672014,-0.3372663644320004,-0.34270774849207536,0.06456142130232408,-0.005928074713435989,-0.2283361679195011,0.20380881451534466,-0.3808504551757763,0.5755187936481581,-0.34780616629262123,0.6572922893821561,-0.5435907838281766,0.006115855153183087,0.3585236713147364,-0.1451338278394993,0.35851828851669987,0.0,0.0,0.0,0.0,0.15726532292933243,0.35853557013144866,0.0,0.0,0.0,0.0,0.18045919930238696,-0.6414644298685513,0.2615714109545003,-0.6413409796451617,-0.006020866580596213,-0.6192645667191088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459261380342328,-0.5120656602656176,-0.11308112901660389,-0.4138711616084898,-0.010266141261096585,-0.380955036267484,0.0,0.0,0.0,0.0,-0.21555592996937695,-0.4550005885948478,-0.5651462638069189,-0.266584647950846,-0.7842351364037469,-0.19285689411210735,0.11308112901660389,0.4138712684315112,0.21576486359625308,0.3481947657146813,0.0,0.0,0.0,0.0,0.017202201946136374,0.41395426991912854,0.0,0.0,0.0,0.0,0.0,0.0,-0.33874319637555517,-0.5695823529650546,0.0,0.0,-0.22971520114459912,-0.5860457033751161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29365747051810115
